city,year,weekofyear,total_cases
sj,1990,18,6459
sj,1990,19,6473
sj,1990,20,6381
sj,1990,21,6486
sj,1990,22,6485
sj,1990,23,6387
sj,1990,24,6411
sj,1990,25,6352
sj,1990,26,6419
sj,1990,27,6464
sj,1990,28,6290
sj,1990,29,6397
sj,1990,30,6363
sj,1990,31,6340
sj,1990,32,6407
sj,1990,33,6269
sj,1990,34,6408
sj,1990,35,6377
sj,1990,36,6367
sj,1990,37,6320
sj,1990,38,6336
sj,1990,39,6347
sj,1990,40,6357
sj,1990,41,6208
sj,1990,42,6122
sj,1990,43,6081
sj,1990,44,6328
sj,1990,45,6363
sj,1990,46,6273
sj,1990,47,6335
sj,1990,48,6281
sj,1990,49,6167
sj,1990,50,6341
sj,1990,51,6266
sj,1990,52,6282
sj,1991,1,6585
sj,1991,2,6505
sj,1991,3,6549
sj,1991,4,6569
sj,1991,5,6567
sj,1991,6,6555
sj,1991,7,6548
sj,1991,8,6525
sj,1991,9,6466
sj,1991,10,6534
sj,1991,11,6547
sj,1991,12,6531
sj,1991,13,6469
sj,1991,14,6514
sj,1991,15,6477
sj,1991,16,6444
sj,1991,17,6499
sj,1991,18,6515
sj,1991,19,6387
sj,1991,20,6417
sj,1991,21,6463
sj,1991,22,6453
sj,1991,23,6433
sj,1991,24,6465
sj,1991,25,6455
sj,1991,26,6411
sj,1991,27,6390
sj,1991,28,6452
sj,1991,29,6414
sj,1991,30,6314
sj,1991,31,6381
sj,1991,32,6409
sj,1991,33,6432
sj,1991,34,6409
sj,1991,35,6380
sj,1991,36,6323
sj,1991,37,6244
sj,1991,38,6382
sj,1991,39,6285
sj,1991,40,6320
sj,1991,41,6360
sj,1991,42,6344
sj,1991,43,6355
sj,1991,44,6333
sj,1991,45,6240
sj,1991,46,6258
sj,1991,47,6349
sj,1991,48,6144
sj,1991,49,6312
sj,1991,50,6268
sj,1991,51,6335
sj,1991,52,6308
sj,1992,1,6561
sj,1992,2,6336
sj,1992,3,6513
sj,1992,4,6590
sj,1992,5,6559
sj,1992,6,6564
sj,1992,7,6574
sj,1992,8,6548
sj,1992,9,6519
sj,1992,10,6554
sj,1992,11,6527
sj,1992,12,6539
sj,1992,13,6532
sj,1992,14,6404
sj,1992,15,6503
sj,1992,16,6411
sj,1992,17,6488
sj,1992,18,6504
sj,1992,19,6412
sj,1992,20,6482
sj,1992,21,6316
sj,1992,22,6169
sj,1992,23,6200
sj,1992,24,6199
sj,1992,25,6380
sj,1992,26,6442
sj,1992,27,6461
sj,1992,28,6462
sj,1992,29,6290
sj,1992,30,6332
sj,1992,31,6401
sj,1992,32,6369
sj,1992,33,6296
sj,1992,34,6287
sj,1992,35,6411
sj,1992,36,6378
sj,1992,37,6342
sj,1992,38,6321
sj,1992,39,6193
sj,1992,40,6298
sj,1992,41,6390
sj,1992,42,6364
sj,1992,43,6358
sj,1992,44,6292
sj,1992,45,6316
sj,1992,46,5931
sj,1992,47,6282
sj,1992,48,6212
sj,1992,49,6171
sj,1992,50,6288
