city,year,weekofyear,total_cases
sj,2008,18,12
sj,2008,19,12
sj,2008,20,12
sj,2008,21,12
sj,2008,22,12
sj,2008,23,17
sj,2008,24,17
sj,2008,25,17
sj,2008,26,17
sj,2008,27,28
sj,2008,28,28
sj,2008,29,28
sj,2008,30,28
sj,2008,31,28
sj,2008,32,48
sj,2008,33,48
sj,2008,34,48
sj,2008,35,48
sj,2008,36,56
sj,2008,37,56
sj,2008,38,56
sj,2008,39,56
sj,2008,40,56
sj,2008,41,80
sj,2008,42,80
sj,2008,43,80
sj,2008,44,80
sj,2008,45,75
sj,2008,46,75
sj,2008,47,75
sj,2008,48,75
sj,2008,49,51
sj,2008,50,51
sj,2008,51,51
sj,2008,52,51
sj,2009,1,41
sj,2009,2,41
sj,2009,3,41
sj,2009,4,41
sj,2009,5,41
sj,2009,6,27
sj,2009,7,27
sj,2009,8,27
sj,2009,9,27
sj,2009,10,18
sj,2009,11,18
sj,2009,12,18
sj,2009,13,18
sj,2009,14,12
sj,2009,15,12
sj,2009,16,12
sj,2009,17,12
sj,2009,18,12
sj,2009,19,12
sj,2009,20,12
sj,2009,21,12
sj,2009,22,12
sj,2009,23,17
sj,2009,24,17
sj,2009,25,17
sj,2009,26,17
sj,2009,27,28
sj,2009,28,28
sj,2009,29,28
sj,2009,30,28
sj,2009,31,28
sj,2009,32,48
sj,2009,33,48
sj,2009,34,48
sj,2009,35,48
sj,2009,36,56
sj,2009,37,56
sj,2009,38,56
sj,2009,39,56
sj,2009,40,80
sj,2009,41,80
sj,2009,42,80
sj,2009,43,80
sj,2009,44,80
sj,2009,45,75
sj,2009,46,75
sj,2009,47,75
sj,2009,48,75
sj,2009,49,51
sj,2009,50,51
sj,2009,51,51
sj,2009,52,51
sj,2010,53,41
sj,2010,1,41
sj,2010,2,41
sj,2010,3,41
sj,2010,4,41
sj,2010,5,27
sj,2010,6,27
sj,2010,7,27
sj,2010,8,27
sj,2010,9,18
sj,2010,10,18
